slave1,slave2
441082.500195791,441082.500195336
441083.500195802,441083.500195522
441084.500194667,441084.500195187
441085.500194762,441085.500195039
441086.500195648,441086.500194934
441087.500195535,441087.500194329
441088.500195067,441088.500195474
441089.500195100,441089.500194661
441090.500195444,441090.500195348
441091.500195351,441091.500195077
441092.500195717,441092.500194494
441093.500194667,441093.500194994
441094.500195097,441094.500194994
441095.500195588,441095.500194474
441096.500195371,441096.500194870
441097.500194549,441097.500194473
441098.500194582,441098.500194931
441099.500195074,441099.500194786
441100.500195502,441100.500194807
441101.500195181,441101.500195411
441102.500195505,441102.500194516
441103.500195183,441103.500194786
441104.500195424,441104.500195265
441105.500195311,441105.500195098
441106.500194968,441106.500194494
441107.500195709,441107.500194868
441108.500195137,441108.500194867
441109.500195668,441109.500194346
441110.500195367,441110.500195033
441111.500195358,441111.500194845
441112.500195390,441112.500194906
441113.500195297,441113.500194656
441114.500194872,441114.500194905
441115.500195301,441115.500194905
441116.500195147,441116.500194384
441117.500194597,441117.500194446
441118.500195005,441118.500194966
441119.500194975,441119.500194819
441120.500195154,441120.500194568
441121.500194686,441121.500194463
441122.500194718,441122.500194379
441123.500194626,441123.500194608
441124.500195533,441124.500195503
441125.500195420,441125.500194544
441126.500195411,441126.500194563
441127.500195027,441127.500195563
441128.500195246,441128.500195625
441129.500195696,441129.500195354
441130.500195145,441130.500194707
441131.500195657,441131.500195498
441132.500195711,441132.500194374
441133.500195702,441133.500195394
441134.500195110,441134.500194748
441135.500194933,441135.500195060
441136.500194778,441136.500194476
441137.500195413,441137.500195059
441138.500195694,441138.500194495
441139.500195433,441139.500195265
441140.500194818,441140.500195180
441141.500194932,441141.500194575
441142.500195421,441142.500194928
441143.500195118,441143.500194822
441144.500194794,441144.500195071
441145.500195283,441145.500194570
441146.500194689,441146.500194547
441147.500195616,441147.500194983
441148.500195147,441148.500194690
441149.500195241,441149.500194564
441150.500195107,441150.500194938
441151.500194639,441151.500195354
441152.500194650,441152.500195144
441153.500195307,441153.500194580
441154.500195776,441154.500195016
441155.500195100,441155.500195162
441156.500194778,441156.500195391
441157.500195810,441157.500195037
441158.500195092,441158.500194808
441159.500195812,441159.500195517
441160.500195407,441160.500194995
441161.500195480,441161.500195453
441162.500195638,441162.500195161
441163.500195670,441163.500195369
441164.500195057,441164.500194993
441165.500195756,441165.500195596
441166.500195371,441166.500194991
441167.500195132,441167.500195365
441168.500194768,441168.500194511
441169.500195050,441169.500195343
441170.500195914,441170.500195468
441171.500195508,441171.500195217
441172.500195311,441172.500195446
441173.500195237,441173.500195488
441174.500195477,441174.500194946
441175.500195446,441175.500194591
441176.500195665,441176.500195633
441177.500195510,441177.500195446
441178.500195333,441178.500194612
441179.500195739,441179.500194966
441180.500195854,441180.500194528
441181.500195656,441181.500195319
441182.500195687,441182.500194839
441183.500195156,441183.500194629
441184.500195812,441184.500195503
441185.500195322,441185.500195585
441186.500195437,441186.500195563
441187.500195655,441187.500194832
441188.500195498,441188.500194872
441189.500195592,441189.500194454
441190.500195352,441190.500194767
441191.500195799,441191.500195454
441192.500195434,441192.500194682
441193.500195486,441193.500194515
441194.500195413,441194.500195347
441195.500195277,441195.500194472
441196.500194954,441196.500195117
441197.500195026,441197.500194553
441198.500195724,441198.500195115
441199.500194775,441199.500195801
441200.500194931,441200.500195196
441201.500195294,441201.500194862
441202.500195637,441202.500194549
441203.500194875,441203.500195152
441204.500194968,441204.500194714
441205.500195769,441205.500194838
441206.500195674,441206.500194524
441207.500195579,441207.500194793
441208.500195193,441208.500194541
441209.500195785,441209.500194581
441210.500195565,441210.500194997
441211.500195282,441211.500195308
441212.500195312,441212.500194557
441213.500194654,441213.500195409
441214.500194830,441214.500194721
441215.500194943,441215.500194617
441216.500195661,441216.500194471
441217.500194629,441217.500195511
441218.500194847,441218.500194719
441219.500195481,441219.500195592
441220.500195761,441220.500195488
441221.500194978,441221.500195028
441222.500194613,441222.500194923
441223.500195373,441223.500194796
441224.500195071,441224.500194691
441225.500195560,441225.500194899
441226.500194863,441226.500195357
441227.500194831,441227.500195420
441228.500195571,441228.500195544
441229.500195665,441229.500195169
441230.500195322,441230.500194356
441231.500195478,441231.500195439
441232.500195530,441232.500194542
441233.500195291,441233.500194875
441234.500195510,441234.500194978
441235.500195459,441235.500195394
441236.500195636,441236.500194956
441237.500194792,441237.500194830
441238.500195095,441238.500195329
441239.500195522,441239.500195161
441240.500194991,441240.500195388
441241.500194794,441241.500194970
441242.500195346,441242.500195072
441243.500194981,441243.500194820
441244.500194929,441244.500195131
441245.500195149,441245.500194651
441246.500195118,441246.500194608
441247.500195442,441247.500195315
441248.500195181,441248.500195043
441249.500195692,441249.500195104
441250.500194765,441250.500194977
441251.500194901,441251.500194454
441252.500195724,441252.500194494
441253.500195422,441253.500195055
441254.500195099,441254.500194784
441255.500194568,441255.500195157
441256.500194870,441256.500194426
441257.500195610,441257.500194425
441258.500195725,441258.500195048
441259.500194549,441259.500194442
441260.500195122,441260.500194752
441261.500195237,441261.500194520
441262.500195748,441262.500194851
441263.500194571,441263.500194828
441264.500194852,441264.500194533
441265.500195382,441265.500195364
441266.500194830,441266.500194653
441267.500194861,441267.500195275
441268.500195351,441268.500195272
441269.500195257,441269.500194749
441270.500195560,441270.500195289
441271.500195383,441271.500194974
441272.500194998,441272.500194306
441273.500194696,441273.500195514
441274.500194582,441274.500195492
441275.500194719,441275.500195179
441276.500194501,441276.500194907
441277.500194534,441277.500194385
441278.500195337,441278.500194342
441279.500194662,441279.500194486
441280.500195091,441280.500195151
441281.500194748,441281.500194461
441282.500195197,441282.500194689
441283.500195250,441283.500195103
441284.500195741,441284.500194768
441285.500195565,441285.500195412
441286.500195285,441286.500194869
441287.500195110,441287.500195408
441288.500195684,441288.500194884
441289.500194696,441289.500194798
441290.500194770,441290.500194379
441291.500194699,441291.500194564
441292.500195524,441292.500194396
441293.500195660,441293.500194540
441294.500195485,441294.500194601
441295.500194789,441295.500194370
441296.500194634,441296.500195222
441297.500195084,441297.500195262
441298.500194929,441298.500195261
441299.500195441,441299.500194488
441300.500195369,441300.500194840
441301.500194694,441301.500194651
441302.500195747,441302.500195191
441303.500195591,441303.500194814
441304.500194622,441304.500195000
441305.500195133,441305.500194915
441306.500195164,441306.500194851
441307.500195216,441307.500194953
441308.500195185,441308.500194785
441309.500194800,441309.500194887
441310.500194706,441310.500194323
441311.500195050,441311.500194427
441312.500195559,441312.500194364
441313.500195715,441313.500194529
441314.500195893,441314.500194549
441315.500195633,441315.500194903
441316.500195060,441316.500194882
441317.500195196,441317.500195506
441318.500195394,441318.500194443
441319.500195718,441319.500195151
441320.500195083,441320.500195297
441321.500195303,441321.500194588
441322.500194690,441322.500195045
441323.500194952,441323.500194691
441324.500194756,441324.500194711
441325.500195559,441325.500194835
441326.500195362,441326.500195042
441327.500194852,441327.500195437
441328.500194676,441328.500195499
441329.500195562,441329.500195331
441330.500195115,441330.500194830
441331.500195251,441331.500194725
441332.500194888,441332.500194349
441333.500194983,441333.500194285
441334.500195578,441334.500194471
441335.500195423,441335.500195054
441336.500195497,441336.500194575
441337.500194800,441337.500194908
441338.500195687,441338.500194700
441339.500194844,441339.500195283
441340.500195710,441340.500194512
441341.500195721,441341.500195220
441342.500195649,441342.500195386
441343.500195411,441343.500195032
441344.500195381,441344.500194864
441345.500195226,441345.500194885
441346.500195320,441346.500195405
441347.500194894,441347.500194799
441348.500195342,441348.500195277
441349.500195290,441349.500194318
441350.500195488,441350.500195275
441351.500195436,441351.500195398
441352.500194822,441352.500194897
441353.500308832,441353.500195479
441354.500195508,441354.500194665
441355.500195476,441355.500194975
441356.500195173,441356.500195432
441357.500195266,441357.500195222
441358.500195088,441358.500194721
441359.500194786,441359.500195366
441360.500195693,441360.500195468
441361.500194871,441361.500194925
441362.500194986,441362.500194569
441363.500195560,441363.500195317
441364.500195653,441364.500194440
441365.500195122,441365.500194606
441366.500195717,441366.500195438
441367.500195686,441367.500194999
441368.500195218,441368.500195414
441369.500195708,441369.500194350
441370.500195427,441370.500194390
441371.500195645,441371.500195326
441372.500194801,441372.500195262
441373.500195395,441373.500194761
441374.500194551,441374.500194261
441375.500195583,441375.500195301
441376.500195407,441376.500194301
441377.500195271,441377.500194675
441378.500195636,441378.500194592
441379.500194855,441379.500194695
441380.500195074,441380.500194965
441381.500194960,441381.500194506
441382.500195157,441382.500194381
441383.500194667,441383.500194818
441384.500195595,441384.500194297
441385.500195481,441385.500194984
441386.500195700,441386.500195192
441387.500194710,441387.500194962
441388.500195200,441388.500194461
441389.500194836,441389.500195398
441390.500194660,441390.500195190
441391.500195650,441391.500195335
441392.500195515,441392.500194354
441393.500194567,441393.500194853
441394.500194994,441394.500194311
441395.500194900,441395.500194790
441396.500195138,441396.500195227
441397.500195606,441397.500194330
441398.500195074,441398.500195413
441399.500195688,441399.500195141
441400.500195302,441400.500194849
441401.500194916,441401.500194890
441402.500194926,441402.500195160
441403.500195186,441403.500194513
441404.500194988,441404.500195262
441405.500195685,441405.500194656
441406.500195299,441406.500195009
441407.500195622,441407.500194591
441408.500195424,441408.500195007
441409.500194558,441409.500195339
441410.500195318,441410.500194983
441411.500195307,441411.500194690
441412.500195380,441412.500194252
441413.500195139,441413.500194334
441414.500195419,441414.500195165
441415.500195324,441415.500195414
441416.500195188,441416.500194351
441417.500194739,441417.500194662
441418.500195562,441418.500194702
441419.500194842,441419.500194264
441420.500195414,441420.500195368
441421.500194715,441421.500194556
441422.500194579,441422.500195410
441423.500195359,441423.500194389
441424.500194826,441424.500195076
441425.500195606,441425.500194825
441426.500195198,441426.500194220
441427.500195666,441427.500194740
441428.500194695,441428.500195114
441429.500195246,441429.500194364
441430.500195255,441430.500194863
441431.500194557,441431.500195113
441432.500195004,441432.500195093
441433.500194679,441433.500194613
441434.500195584,441434.500195342
441435.500194905,441435.500195362
441436.500194664,441436.500195194
441437.500194735,441437.500195068
441438.500195536,441438.500195296
441439.500194649,441439.500194337
441440.500195574,441440.500194961
441441.500195499,441441.500194542
441442.500195237,441442.500194227
441443.500194579,441443.500195142
441444.500195005,441444.500194619
441445.500194765,441445.500194389
441446.500194775,441446.500195221
441447.500195597,441447.500194344
441448.500195315,441448.500194363
441449.500195512,441449.500195278
441450.500195377,441450.500194443
441451.500194658,441451.500194901
441452.500195085,441452.500194879
441453.500194845,441453.500195191
441454.500195354,441454.500194752
441455.500195323,441455.500194979
441456.500194437,441456.500194520
441457.500194697,441457.500194519
441458.500195499,441458.500195247
441459.500194509,441459.500195183
441460.500194998,441460.500195098
441461.500194696,441461.500194846
441462.500195560,441462.500194511
441463.500195591,441463.500194927
441464.500195664,441464.500195425
441465.500194716,441465.500194861
441466.500195038,441466.500194672
441467.500195361,441467.500195275
441468.500194683,441468.500195252
441469.500194880,441469.500194959
441470.500195494,441470.500194541
441471.500195253,441471.500194539
441472.500194513,441472.500195225
441473.500195481,441473.500194410
441474.500194866,441474.500195220
441475.500195084,441475.500194780
441476.500195156,441476.500194590
441477.500194873,441477.500195338
441478.500194612,441478.500194419
441479.500194558,441479.500194937
441480.500195339,441480.500194955
441481.500194745,441481.500194244
441482.500195483,441482.500194595
441483.500195243,441483.500194884
441484.500194753,441484.500195278
441485.500194908,441485.500195131
441486.500195356,441486.500195024
441487.500195532,441487.500194917
441488.500194563,441488.500194228
441489.500194843,441489.500195206
441490.500194957,441490.500195308
441491.500195363,441491.500194681
441492.500194769,441492.500194866
441493.500194862,441493.500194948
441494.500194997,441494.500194695
441495.500195007,441495.500195068
441496.500195454,441496.500194961
441497.500194964,441497.500195188
441498.500194849,441498.500194957
441499.500194505,441499.500194893
441500.500195535,441500.500195016
441501.500195025,441501.500194472
441502.500194514,441502.500194969
441503.500194815,441503.500194258
441504.500195054,441504.500195320
441505.500195709,441505.500194672
441506.500195301,441506.500194232
441507.500194706,441507.500194960
441508.500195569,441508.500195250
441509.500194890,441509.500194665
441510.500195523,441510.500194685
441511.500195073,441511.500195059
441512.500194852,441512.500194662
441513.500194569,441513.500194514
441514.500194786,441514.500195117
441515.500194920,441515.500194533
441516.500194470,441516.500194262
441517.500194541,441517.500195012
441518.500194716,441518.500195262
441519.500194683,441519.500194407
441520.500195234,441520.500194489
441521.500195388,441521.500194738
441522.500195064,441522.500194487
441523.500195531,441523.500194569
441524.500195540,441524.500194235
441525.500195049,441525.500194422
441526.500195390,441526.500194525
441527.500195586,441527.500195231
441528.500194512,441528.500194355
441529.500194792,441529.500195291
441530.500195280,441530.500194853
441531.500194518,441531.500195268
441532.500195006,441532.500194725
441533.500194411,441533.500194973
441534.500195337,441534.500194367
441535.500195117,441535.500194429
441536.500195064,441536.500194844
441537.500194679,441537.500194155
441538.500194439,441538.500194320
441539.500194907,441539.500194340
